type_Month-to-month,internet_service_Fiber optic,payment_method_Electronic check,monthly_charges,paperless_billing,device_protection,type_One year,online_backup,total_charges,tech_support,online_security,type_Two year
0.0,0.0,0.0,85.1,1.0,1.0,0.0,0.0,4657.95,1.0,1.0,1.0
1.0,1.0,1.0,69.95,0.0,0.0,0.0,0.0,69.95,0.0,0.0,0.0
0.0,1.0,0.0,100.0,0.0,0.0,1.0,1.0,1888.65,1.0,0.0,0.0
0.0,1.0,0.0,106.35,1.0,0.0,0.0,1.0,7261.75,1.0,1.0,1.0
1.0,1.0,1.0,86.05,1.0,0.0,0.0,0.0,1818.9,1.0,0.0,0.0
0.0,0.0,0.0,35.4,0.0,1.0,1.0,0.0,1412.4,0.0,1.0,0.0
1.0,0.0,1.0,66.25,1.0,0.0,0.0,0.0,546.45,0.0,0.0,0.0
1.0,1.0,1.0,101.1,1.0,1.0,0.0,0.0,3744.05,0.0,0.0,0.0
0.0,0.0,0.0,26.1,0.0,0.4401612496850592,0.0,0.436130007558579,225.55,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,59.75,1.0,1.0,0.0,1.0,4069.9,0.0,1.0,1.0
0.0,0.0,0.0,58.55,0.0,1.0,1.0,0.0,3503.5,0.0,0.0,0.0
0.0,0.0,0.0,88.85,1.0,1.0,0.0,1.0,6132.7,1.0,1.0,1.0
1.0,0.0,0.0,20.4,0.0,0.4401612496850592,0.0,0.436130007558579,42.9,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,19.4,0.0,0.4401612496850592,0.0,0.436130007558579,358.05,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,80.85,0.0,0.0,0.0,0.0,302.75,0.0,0.0,0.0
1.0,0.0,1.0,35.9,1.0,0.0,0.0,0.0,973.65,0.0,0.0,0.0
0.0,0.0,0.0,20.15,1.0,0.4401612496850592,1.0,0.436130007558579,163.7,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,19.3,1.0,0.4401612496850592,0.0,0.436130007558579,1447.9,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,1.0,25.2,0.0,0.4401612496850592,1.0,0.436130007558579,245.15,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,54.85,0.0,0.0,0.0,0.0,355.1,0.0,0.0,0.0
1.0,1.0,1.0,93.85,1.0,0.0,0.0,0.0,635.6,0.0,0.0,0.0
0.0,0.0,0.0,74.1,0.0,1.0,1.0,1.0,3833.95,0.0,1.0,0.0
1.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,91.7,0.0,1.0,0.0
0.0,0.0,0.0,25.15,0.0,0.4401612496850592,0.0,0.436130007558579,1790.15,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,69.35,1.0,0.0,0.0,0.0,341.6,0.0,0.0,0.0
1.0,0.0,0.0,49.65,1.0,1.0,0.0,0.0,49.65,0.0,0.0,0.0
1.0,1.0,0.0,95.65,0.0,0.0,0.0,0.0,778.1,0.0,0.0,0.0
0.0,0.0,1.0,74.85,0.0,1.0,0.0,0.0,2181.75,0.0,0.0,1.0
0.0,1.0,0.0,80.7,1.0,0.0,0.0,0.0,5676.0,0.0,1.0,1.0
1.0,0.0,0.0,42.4,0.0,0.0,0.0,1.0,146.4,1.0,1.0,0.0
1.0,0.0,0.0,76.5,0.0,1.0,0.0,1.0,1155.6,1.0,0.0,0.0
1.0,1.0,1.0,86.2,0.0,0.0,0.0,0.0,893.2,0.0,0.0,0.0
1.0,0.0,0.0,45.9,1.0,0.0,0.0,0.0,521.9,0.0,0.0,0.0
1.0,1.0,1.0,85.35,1.0,0.0,0.0,1.0,4338.6,0.0,0.0,0.0
0.0,0.0,0.0,55.45,0.0,0.0,1.0,1.0,1477.65,0.0,1.0,0.0
1.0,0.0,0.0,50.2,0.0,0.0,0.0,1.0,2169.4,0.0,0.0,0.0
0.0,0.0,0.0,49.8,1.0,0.0,0.0,0.0,1971.15,1.0,0.0,1.0
0.0,1.0,1.0,89.55,0.0,0.0,1.0,1.0,6038.55,1.0,1.0,0.0
0.0,0.0,0.0,18.95,0.0,0.4401612496850592,0.0,0.436130007558579,613.95,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,0.0,74.75,1.0,1.0,0.0,0.0,238.1,0.0,0.0,0.0
0.0,0.0,0.0,64.15,0.0,0.0,1.0,1.0,3491.55,1.0,1.0,0.0
1.0,1.0,1.0,74.8,0.0,0.0,0.0,0.0,1438.05,0.0,1.0,0.0
1.0,1.0,0.0,80.8,0.0,0.0,0.0,0.0,332.45,1.0,0.0,0.0
0.0,0.0,0.0,19.55,0.0,0.4401612496850592,0.0,0.436130007558579,1086.75,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,0.0,79.9,1.0,1.0,0.0,0.0,343.95,0.0,0.0,0.0
0.0,0.0,0.0,19.25,1.0,0.4401612496850592,1.0,0.436130007558579,412.55,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,70.85,1.0,1.0,1.0,1.0,4738.85,0.0,0.0,0.0
0.0,0.0,0.0,76.15,0.0,1.0,0.0,0.0,4929.55,1.0,1.0,1.0
0.0,1.0,0.0,115.25,0.0,1.0,0.0,1.0,6758.45,1.0,1.0,1.0
0.0,0.0,0.0,19.75,1.0,0.4401612496850592,0.0,0.436130007558579,246.7,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,1.0,78.4,0.0,0.0,1.0,1.0,1832.4,0.0,1.0,0.0
1.0,1.0,1.0,80.75,0.0,0.0,0.0,0.0,159.45,0.0,0.0,0.0
1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,865.85,0.0,0.0,0.0
1.0,0.0,1.0,60.55,0.0,1.0,0.0,1.0,1982.6,0.0,1.0,0.0
1.0,1.0,1.0,70.4,0.0,0.0,0.0,0.0,147.15,0.0,0.0,0.0
0.0,0.0,0.0,20.0,1.0,0.4401612496850592,0.0,0.436130007558579,1396.0,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,20.65,0.0,0.4401612496850592,1.0,0.436130007558579,134.05,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,1.0,64.75,0.0,1.0,1.0,0.0,4039.5,1.0,1.0,0.0
1.0,1.0,1.0,100.2,1.0,0.0,0.0,1.0,420.2,0.0,0.0,0.0
1.0,0.0,0.0,69.5,1.0,0.0,0.0,0.0,1752.65,1.0,1.0,0.0
0.0,0.0,0.0,59.75,0.0,0.0,0.0,1.0,4265.0,0.0,1.0,1.0
0.0,1.0,0.0,104.55,1.0,1.0,1.0,1.0,2239.4,1.0,0.0,0.0
0.0,1.0,0.0,105.4,1.0,0.0,1.0,1.0,5643.4,1.0,1.0,0.0
1.0,1.0,0.0,77.95,0.0,0.0,0.0,1.0,305.55,0.0,0.0,0.0
1.0,0.0,0.0,74.65,1.0,1.0,0.0,0.0,3090.65,1.0,1.0,0.0
1.0,1.0,1.0,106.6,1.0,1.0,0.0,0.0,1934.45,1.0,1.0,0.0
0.0,1.0,1.0,104.05,1.0,1.0,0.0,0.0,6590.5,1.0,0.0,1.0
1.0,1.0,1.0,107.5,1.0,1.0,0.0,1.0,3242.5,1.0,0.0,0.0
0.0,0.0,1.0,64.7,1.0,1.0,0.0,1.0,4746.05,1.0,1.0,1.0
1.0,1.0,1.0,80.65,1.0,0.0,0.0,1.0,1451.9,0.0,0.0,0.0
1.0,0.0,1.0,36.45,1.0,0.0,0.0,0.0,36.45,0.0,0.0,0.0
0.0,0.0,1.0,68.4,1.0,0.0,1.0,0.0,3972.25,1.0,1.0,0.0
0.0,1.0,0.0,99.5,0.0,1.0,0.0,1.0,5424.25,1.0,1.0,1.0
1.0,1.0,1.0,89.15,1.0,0.0,0.0,1.0,2277.65,0.0,0.0,0.0
1.0,0.0,0.0,49.55,1.0,0.0,0.0,1.0,393.45,0.0,0.0,0.0
0.0,0.0,0.0,19.45,1.0,0.4401612496850592,1.0,0.436130007558579,69.25,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,100.2,1.0,0.0,0.0,1.0,6851.65,0.0,0.0,0.0
1.0,1.0,0.0,96.95,1.0,0.0,0.0,1.0,5432.2,1.0,0.0,0.0
1.0,1.0,1.0,98.1,1.0,1.0,0.0,1.0,1060.2,0.0,0.0,0.0
1.0,1.0,1.0,84.8,1.0,0.0,0.0,0.0,2043.45,0.0,0.0,0.0
1.0,0.0,0.0,20.05,0.0,0.4401612496850592,0.0,0.436130007558579,94.15,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,20.1,0.0,0.4401612496850592,1.0,0.436130007558579,730.1,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,24.95,1.0,0.4401612496850592,0.0,0.436130007558579,1468.9,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,1.0,53.45,0.0,1.0,0.0,0.0,119.5,0.0,1.0,0.0
1.0,0.0,1.0,44.85,1.0,0.0,0.0,0.0,2572.95,0.0,0.0,0.0
1.0,0.0,0.0,54.55,1.0,1.0,0.0,0.0,2978.3,1.0,0.0,0.0
1.0,1.0,0.0,109.4,1.0,1.0,0.0,1.0,7031.45,0.0,1.0,0.0
1.0,1.0,1.0,86.1,1.0,1.0,0.0,0.0,3861.45,0.0,0.0,0.0
1.0,1.0,1.0,101.25,1.0,0.0,0.0,1.0,2440.15,0.0,0.0,0.0
1.0,1.0,1.0,87.45,0.0,1.0,0.0,0.0,2874.15,0.0,0.0,0.0
0.0,0.0,0.0,19.7,0.0,0.4401612496850592,1.0,0.436130007558579,1341.5,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,65.7,0.0,1.0,0.0,1.0,4575.35,1.0,1.0,1.0
0.0,0.0,0.0,24.55,0.0,0.4401612496850592,0.0,0.436130007558579,1160.45,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,103.3,1.0,1.0,0.0,0.0,2890.65,1.0,0.0,0.0
1.0,1.0,1.0,74.85,1.0,0.0,0.0,0.0,708.2,0.0,1.0,0.0
1.0,1.0,1.0,94.45,1.0,0.0,0.0,1.0,5124.6,1.0,0.0,0.0
0.0,0.0,0.0,21.3,1.0,0.4401612496850592,0.0,0.436130007558579,1041.8,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,89.8,0.0,1.0,0.0,1.0,2335.3,0.0,0.0,0.0
1.0,1.0,0.0,94.7,1.0,1.0,0.0,0.0,1914.9,0.0,0.0,0.0
1.0,0.0,0.0,20.3,0.0,0.4401612496850592,0.0,0.436130007558579,20.3,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,40.2,0.0,0.0,0.0,1.0,40.2,0.0,0.0,0.0
1.0,0.0,1.0,58.95,0.0,1.0,0.0,0.0,955.15,1.0,1.0,0.0
1.0,1.0,1.0,101.95,1.0,1.0,0.0,0.0,700.85,0.0,0.0,0.0
1.0,0.0,0.0,30.3,0.0,0.0,0.0,1.0,1380.1,0.0,0.0,0.0
1.0,1.0,1.0,96.2,1.0,0.0,0.0,0.0,4718.25,0.0,0.0,0.0
0.0,0.0,0.0,60.05,1.0,0.0,0.0,1.0,4176.7,1.0,1.0,1.0
1.0,1.0,0.0,80.85,0.0,0.0,0.0,0.0,866.45,1.0,1.0,0.0
0.0,0.0,0.0,65.8,0.0,0.0,1.0,0.0,4068.0,1.0,1.0,0.0
0.0,1.0,0.0,90.25,1.0,1.0,1.0,1.0,6385.95,1.0,0.0,0.0
0.0,0.0,0.0,24.65,0.0,0.4401612496850592,0.0,0.436130007558579,1620.45,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,1.0,116.0,1.0,1.0,0.0,1.0,8182.85,1.0,1.0,1.0
1.0,0.0,0.0,70.05,1.0,1.0,0.0,0.0,564.4,0.0,0.0,0.0
1.0,0.0,1.0,59.45,0.0,0.0,0.0,1.0,357.6,0.0,0.0,0.0
0.0,1.0,1.0,104.1,0.0,1.0,1.0,1.0,7040.85,0.0,0.0,0.0
0.0,0.0,1.0,80.8,1.0,1.0,0.0,0.0,5728.55,1.0,1.0,1.0
1.0,1.0,1.0,111.1,0.0,1.0,0.0,1.0,6014.85,1.0,0.0,0.0
1.0,0.0,1.0,20.65,0.0,0.4401612496850592,0.0,0.436130007558579,20.65,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,93.2,0.0,1.0,0.0,1.0,6506.15,1.0,1.0,1.0
0.0,1.0,0.0,118.35,1.0,1.0,1.0,1.0,7804.15,1.0,1.0,0.0
1.0,0.0,1.0,49.35,0.0,0.0,0.0,0.0,219.65,0.0,1.0,0.0
0.0,0.0,0.0,89.75,0.0,1.0,0.0,1.0,6367.2,1.0,1.0,1.0
1.0,1.0,1.0,99.45,1.0,1.0,0.0,0.0,1200.15,0.0,0.0,0.0
0.0,0.0,0.0,74.4,0.0,0.0,1.0,0.0,1712.9,1.0,1.0,0.0
1.0,0.0,1.0,64.4,0.0,0.0,0.0,1.0,1802.15,0.0,0.0,0.0
0.0,1.0,0.0,81.45,1.0,0.0,1.0,1.0,4983.05,0.0,1.0,0.0
1.0,0.0,0.0,48.45,1.0,0.0,0.0,0.0,48.45,0.0,1.0,0.0
1.0,1.0,0.0,90.4,1.0,1.0,0.0,0.0,5099.15,0.0,0.0,0.0
0.0,1.0,1.0,104.0,1.0,0.0,0.0,1.0,7039.05,1.0,0.0,1.0
1.0,1.0,1.0,91.0,1.0,1.0,0.0,1.0,531.0,0.0,0.0,0.0
0.0,0.0,0.0,20.2,0.0,0.4401612496850592,0.0,0.436130007558579,1412.65,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,1.0,56.75,0.0,1.0,0.0,0.0,245.15,0.0,1.0,0.0
0.0,0.0,0.0,20.05,0.0,0.4401612496850592,1.0,0.436130007558579,678.2,0.36835474930713025,0.36306374401612496,0.0
0.0,1.0,0.0,110.75,1.0,1.0,1.0,1.0,7053.35,1.0,0.0,0.0
0.0,0.0,0.0,68.15,0.0,1.0,0.0,1.0,4808.7,1.0,1.0,1.0
1.0,1.0,1.0,78.65,0.0,0.0,0.0,0.0,78.65,0.0,0.0,0.0
1.0,1.0,1.0,70.4,0.0,0.0,0.0,0.0,70.4,0.0,0.0,0.0
0.0,0.0,0.0,34.8,0.0,1.0,1.0,0.0,1980.3,0.0,1.0,0.0
1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
1.0,0.0,0.0,70.3,1.0,0.0,0.0,1.0,1706.45,1.0,1.0,0.0
1.0,1.0,0.0,105.35,1.0,1.0,0.0,1.0,1559.25,0.0,0.0,0.0
0.0,0.0,0.0,60.05,0.0,0.0,1.0,1.0,3994.05,1.0,1.0,0.0
1.0,1.0,0.0,76.4,1.0,0.0,0.0,1.0,76.4,0.0,0.0,0.0
0.0,0.0,1.0,20.2,1.0,0.4401612496850592,1.0,0.436130007558579,20.2,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,70.25,1.0,0.0,0.0,0.0,70.25,0.0,0.0,0.0
1.0,0.0,1.0,74.4,1.0,1.0,0.0,0.0,299.7,1.0,0.0,0.0
0.0,0.0,0.0,80.85,0.0,1.0,0.0,1.0,2283.3004408418656,0.0,1.0,1.0
0.0,0.0,0.0,24.45,1.0,0.4401612496850592,1.0,0.436130007558579,1066.15,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,45.1,1.0,0.0,0.0,0.0,45.1,0.0,0.0,0.0
1.0,1.0,1.0,103.5,1.0,1.0,0.0,1.0,6479.4,0.0,0.0,0.0
0.0,0.0,0.0,19.7,0.0,0.4401612496850592,1.0,0.436130007558579,260.9,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,78.95,1.0,0.0,0.0,0.0,927.35,0.0,1.0,0.0
1.0,0.0,0.0,53.85,1.0,0.0,0.0,1.0,108.15,0.0,1.0,0.0
1.0,1.0,0.0,70.7,0.0,0.0,0.0,0.0,140.7,0.0,0.0,0.0
0.0,0.0,0.0,20.55,0.0,0.4401612496850592,0.0,0.436130007558579,1357.1,0.36835474930713025,0.36306374401612496,1.0
0.0,1.0,0.0,110.25,0.0,1.0,0.0,0.0,7467.55,1.0,1.0,1.0
1.0,1.0,1.0,85.05,1.0,0.0,0.0,0.0,746.5,0.0,0.0,0.0
0.0,0.0,0.0,20.15,0.0,0.4401612496850592,1.0,0.436130007558579,785.75,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,44.8,1.0,0.0,1.0,0.0,2230.85,0.0,0.0,0.0
0.0,0.0,0.0,65.0,0.0,1.0,1.0,0.0,2531.8,0.0,0.0,0.0
0.0,0.0,0.0,20.25,0.0,0.4401612496850592,0.0,0.436130007558579,1278.8,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,1.0,47.95,1.0,1.0,0.0,0.0,305.1,0.0,0.0,0.0
1.0,1.0,1.0,89.95,0.0,0.0,0.0,0.0,1648.45,0.0,0.0,0.0
0.0,0.0,1.0,19.35,0.0,0.4401612496850592,0.0,0.436130007558579,1263.85,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,50.0,0.0,1.0,1.0,1.0,2919.85,0.0,1.0,0.0
0.0,0.0,0.0,25.4,0.0,0.4401612496850592,0.0,0.436130007558579,1782.05,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,66.8,0.0,1.0,1.0,1.0,4689.15,1.0,1.0,0.0
1.0,1.0,1.0,69.25,1.0,0.0,0.0,0.0,69.25,0.0,0.0,0.0
0.0,0.0,0.0,25.3,1.0,0.4401612496850592,0.0,0.436130007558579,1748.55,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,20.3,0.0,0.4401612496850592,1.0,0.436130007558579,749.35,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,99.3,1.0,1.0,0.0,0.0,4209.95,0.0,0.0,0.0
1.0,1.0,1.0,81.05,1.0,0.0,0.0,0.0,81.05,0.0,0.0,0.0
0.0,1.0,0.0,113.15,1.0,1.0,1.0,1.0,7953.25,1.0,0.0,0.0
0.0,0.0,0.0,82.45,1.0,1.0,0.0,0.0,5555.3,1.0,1.0,1.0
1.0,0.0,0.0,51.25,0.0,0.0,0.0,0.0,51.25,0.0,1.0,0.0
0.0,0.0,1.0,79.2,1.0,1.0,1.0,0.0,943.85,1.0,1.0,0.0
0.0,0.0,0.0,20.0,0.0,0.4401612496850592,1.0,0.436130007558579,860.85,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,19.3,0.0,0.4401612496850592,0.0,0.436130007558579,772.4,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,70.3,1.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0
1.0,1.0,1.0,106.45,1.0,1.0,0.0,0.0,6300.15,0.0,1.0,0.0
1.0,0.0,0.0,19.75,0.0,0.4401612496850592,0.0,0.436130007558579,19.75,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,56.2,0.0,0.0,1.0,1.0,1567.55,0.0,1.0,0.0
0.0,0.0,0.0,19.55,0.0,0.4401612496850592,0.0,0.436130007558579,819.95,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,39.1,0.0,0.0,0.0,1.0,1982.1,1.0,1.0,1.0
0.0,1.0,1.0,108.3,1.0,1.0,1.0,0.0,4586.15,1.0,0.0,0.0
1.0,1.0,1.0,77.75,1.0,1.0,0.0,0.0,4458.15,0.0,0.0,0.0
1.0,0.0,0.0,66.8,1.0,0.0,0.0,1.0,3970.4,0.0,0.0,0.0
1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,127.1,0.0,0.0,0.0
0.0,0.0,0.0,57.2,0.0,0.0,1.0,0.0,1423.35,1.0,1.0,0.0
1.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,1923.85,1.0,1.0,0.0
1.0,0.0,0.0,19.95,0.0,0.4401612496850592,0.0,0.436130007558579,268.4,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,67.45,1.0,1.0,0.0,1.0,4508.65,0.0,1.0,0.0
1.0,1.0,1.0,80.85,1.0,0.0,0.0,0.0,356.1,0.0,0.0,0.0
1.0,1.0,1.0,84.1,0.0,0.0,0.0,0.0,4348.65,0.0,1.0,0.0
1.0,0.0,1.0,54.2,1.0,0.0,0.0,0.0,1152.7,1.0,1.0,0.0
1.0,0.0,0.0,20.2,0.0,0.4401612496850592,0.0,0.436130007558579,382.2,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,61.55,1.0,0.0,0.0,0.0,1093.2,1.0,0.0,0.0
0.0,1.0,0.0,105.05,1.0,1.0,1.0,0.0,6004.85,1.0,0.0,0.0
0.0,1.0,0.0,110.5,1.0,1.0,1.0,1.0,2857.6,0.0,1.0,0.0
1.0,0.0,0.0,19.8,0.0,0.4401612496850592,0.0,0.436130007558579,272.95,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,20.1,0.0,0.4401612496850592,0.0,0.436130007558579,370.5,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,1.0,69.2,0.0,0.0,1.0,1.0,4982.5,0.0,1.0,0.0
1.0,0.0,0.0,74.75,0.0,1.0,0.0,0.0,827.05,0.0,0.0,0.0
0.0,1.0,0.0,110.05,1.0,1.0,0.0,1.0,7430.75,0.0,1.0,1.0
0.0,0.0,0.0,73.35,1.0,0.0,0.0,1.0,5154.5,1.0,0.0,1.0
0.0,1.0,0.0,114.65,1.0,1.0,1.0,1.0,6049.5,1.0,1.0,0.0
0.0,1.0,1.0,95.5,1.0,1.0,1.0,1.0,6153.85,0.0,0.0,0.0
0.0,1.0,0.0,115.55,0.0,1.0,0.0,1.0,7159.05,1.0,1.0,1.0
0.0,1.0,0.0,103.15,1.0,1.0,1.0,1.0,7031.3,0.0,1.0,0.0
0.0,0.0,0.0,24.15,1.0,0.4401612496850592,0.0,0.436130007558579,1776.45,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,1.0,90.35,0.0,1.0,0.0,1.0,6325.25,1.0,1.0,1.0
0.0,1.0,0.0,88.8,0.0,1.0,0.0,0.0,4805.3,1.0,0.0,1.0
1.0,0.0,0.0,24.3,0.0,0.0,0.0,0.0,100.2,0.0,0.0,0.0
0.0,0.0,0.0,85.25,1.0,1.0,0.0,0.0,5714.2,1.0,1.0,1.0
1.0,0.0,0.0,50.7,0.0,0.0,0.0,1.0,151.3,0.0,0.0,0.0
0.0,0.0,0.0,79.15,0.0,1.0,0.0,1.0,5536.5,1.0,1.0,1.0
0.0,0.0,1.0,86.1,0.0,1.0,0.0,1.0,5215.25,1.0,1.0,1.0
1.0,0.0,0.0,58.4,1.0,0.0,0.0,1.0,964.9,0.0,1.0,0.0
0.0,0.0,0.0,69.35,1.0,1.0,1.0,1.0,4653.25,1.0,1.0,0.0
1.0,0.0,0.0,55.1,1.0,1.0,0.0,0.0,113.35,0.0,1.0,0.0
0.0,0.0,0.0,20.5,0.0,0.4401612496850592,0.0,0.436130007558579,1500.95,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.5,1.0,0.4401612496850592,1.0,0.436130007558579,239.75,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,20.45,0.0,0.4401612496850592,1.0,0.436130007558579,527.35,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,85.0,1.0,1.0,0.0,1.0,5607.75,1.0,1.0,1.0
0.0,0.0,0.0,83.25,1.0,1.0,0.0,1.0,4089.45,1.0,1.0,1.0
0.0,0.0,0.0,75.95,1.0,0.0,0.0,1.0,4542.35,1.0,0.0,1.0
0.0,0.0,0.0,92.9,1.0,1.0,0.0,1.0,3379.25,1.0,1.0,1.0
1.0,1.0,0.0,108.95,1.0,1.0,0.0,0.0,7111.3,1.0,1.0,0.0
1.0,0.0,0.0,20.1,1.0,0.4401612496850592,0.0,0.436130007558579,20.1,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,0.0,56.6,0.0,0.0,0.0,1.0,2379.1,0.0,0.0,0.0
1.0,0.0,0.0,20.05,0.0,0.4401612496850592,0.0,0.436130007558579,95.55,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,0.0,69.95,1.0,0.0,0.0,0.0,562.7,0.0,0.0,0.0
0.0,0.0,0.0,19.45,0.0,0.4401612496850592,0.0,0.436130007558579,1208.6,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,20.2,1.0,0.4401612496850592,0.0,0.436130007558579,20.2,0.36835474930713025,0.36306374401612496,0.0
1.0,1.0,1.0,84.5,1.0,1.0,0.0,0.0,453.75,0.0,1.0,0.0
1.0,1.0,0.0,84.85,1.0,1.0,0.0,1.0,2048.8,0.0,0.0,0.0
0.0,0.0,1.0,56.45,1.0,0.0,1.0,1.0,3985.35,0.0,1.0,0.0
1.0,1.0,1.0,95.4,1.0,0.0,0.0,0.0,4445.3,1.0,1.0,0.0
0.0,0.0,0.0,88.55,0.0,1.0,0.0,1.0,6362.35,1.0,1.0,1.0
1.0,1.0,1.0,79.35,1.0,0.0,0.0,1.0,1730.35,0.0,0.0,0.0
0.0,0.0,0.0,19.95,1.0,0.4401612496850592,0.0,0.436130007558579,756.4,0.36835474930713025,0.36306374401612496,1.0
1.0,0.0,0.0,54.8,0.0,0.0,0.0,1.0,452.8,1.0,0.0,0.0
1.0,0.0,0.0,58.95,1.0,0.0,0.0,0.0,601.6,0.0,0.0,0.0
0.0,0.0,1.0,19.55,1.0,0.4401612496850592,1.0,0.436130007558579,1108.8,0.36835474930713025,0.36306374401612496,0.0
0.0,0.0,0.0,20.75,0.0,0.4401612496850592,0.0,0.436130007558579,1185.95,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,90.25,1.0,0.0,0.0,0.0,2755.35,0.0,0.0,0.0
0.0,0.0,0.0,20.2,1.0,0.4401612496850592,0.0,0.436130007558579,684.4,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.6,0.0,0.4401612496850592,0.0,0.436130007558579,1441.65,0.36835474930713025,0.36306374401612496,1.0
0.0,0.0,0.0,19.8,0.0,0.4401612496850592,0.0,0.436130007558579,475.2,0.36835474930713025,0.36306374401612496,1.0
1.0,1.0,1.0,99.75,1.0,1.0,0.0,0.0,99.75,0.0,0.0,0.0
1.0,0.0,1.0,49.5,0.0,0.0,0.0,1.0,49.5,0.0,0.0,0.0
0.0,0.0,0.0,29.45,0.0,0.0,1.0,0.0,1983.15,1.0,0.0,0.0
1.0,1.0,1.0,97.8,1.0,1.0,0.0,0.0,4913.3,0.0,0.0,0.0
0.0,1.0,0.0,82.05,1.0,0.0,1.0,0.0,4029.95,0.0,0.0,0.0
0.0,1.0,0.0,97.95,1.0,1.0,0.0,1.0,7114.25,0.0,1.0,1.0
1.0,1.0,1.0,85.6,0.0,0.0,0.0,0.0,1868.4,0.0,0.0,0.0
1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,1573.95,0.0,1.0,0.0
0.0,0.0,0.0,19.3,0.0,0.4401612496850592,1.0,0.436130007558579,755.5,0.36835474930713025,0.36306374401612496,0.0
1.0,0.0,1.0,34.25,0.0,0.0,0.0,1.0,163.55,1.0,0.0,0.0
0.0,1.0,1.0,92.85,1.0,1.0,1.0,1.0,5980.75,0.0,0.0,0.0
1.0,0.0,0.0,25.55,0.0,0.0,0.0,0.0,467.85,0.0,0.0,0.0
1.0,1.0,1.0,84.7,1.0,0.0,0.0,1.0,392.5,0.0,0.0,0.0
0.0,0.0,0.0,84.8,1.0,1.0,0.0,1.0,5917.55,1.0,0.0,1.0
0.0,0.0,0.0,40.25,0.0,0.0,1.0,1.0,411.45,1.0,1.0,0.0
